Query,Label,predicted,correct,malicious_probability
celfa,0,1,False,0.7290838171292299
46388,0,1,False,0.7527076780383362
masmitj,0,1,False,0.9411609947095952
44588,0,1,False,0.7859076156131318
imperial 143,0,1,False,0.6259353126937696
zurueta olarte,0,1,False,0.6263153314827936
gnaeding,0,1,False,0.7580910706409758
"c/ pablo iglesias, 116",0,1,False,0.8876636545767568
entendimiento,0,1,False,0.8482062946485618
"c/ tamesis 39, 1?c",0,1,False,0.7605735355272001
largueado,0,1,False,0.8059111757151047
12190,0,1,False,0.6608390738028769
49126,0,1,False,0.7325212882349135
p1oro3o,0,1,False,0.622318749801325
crisp vivo,0,1,False,0.6957910306082904
falset,0,1,False,0.6199608415827184
aguistin,0,1,False,0.6595668230741257
"plaa verdum 144,",0,1,False,0.8177301016692398
"c/ jara 9,",0,1,False,0.8203447776002469
27002,0,1,False,0.7904027859257128
00916150z,0,1,False,0.7417069691218534
eccles@aspirantes.gh,0,1,False,0.8180277762031372
andreu agraso,0,1,False,0.7270040457682932
esquilero,0,1,False,0.7078588272542655
santa cruz de tenerife,0,1,False,0.6037557052891005
indiligencia,0,1,False,0.7017626170066873
misio+nal,0,1,False,0.9439081424165048
50619,0,1,False,0.730911499261584
moyes,0,1,False,0.6633059752761692
pelland,0,1,False,0.8042675891612494
car52lit7,0,1,False,0.6436116171640113
srinivas,0,1,False,0.7676583772866208
25g0a00,0,1,False,0.7984442263465988
86953454e,0,1,False,0.766332124314733
7.09479E+15,0,1,False,0.6332418432750045
5urgui8a,0,1,False,0.7134079642637986
gupton,0,1,False,0.6192819878554019
cabot camaran,0,1,False,0.7608602883486795
mccaffria_malanowicz@fbi-criminal-network.com.mr,0,1,False,0.9291602245142655
78370849m,0,1,False,0.6944228649298111
51620770f,0,1,False,0.664025055337693
38673697w,0,1,False,0.6638350364945501
46844,0,1,False,0.7684064360547747
"c/ maestro faus, 77, 13?f",0,1,False,0.7386541630963531
62128531b,0,1,False,0.749198658776826
39,0,1,False,0.7324113526215933
"c/ de pedro vidal s/n, 11d",0,1,False,0.6952643089678106
ugartechea oviol,0,1,False,0.732640354684185
1745,0,1,False,0.7711985376794523
leafloor,0,1,False,0.7003813581455609
17850,0,1,False,0.7297290814057388
calle nicolas funes 116,0,1,False,0.7123824831679154
bakkum,0,1,False,0.8731189242753746
19583,0,1,False,0.7326067984085923
"alqueria de coca 38,",0,1,False,0.6389529452123804
9.12244E+15,0,1,False,0.7119206227322478
duby@mtos.mt,0,1,False,0.7247686509433687
8.55461E+15,0,1,False,0.7550917171384848
"calle puruuela, 15 6?d",0,1,False,0.7637294051532382
granach@mccomptables.be,0,1,False,0.9280876066699295
"calle pinos los 128,",0,1,False,0.7200294617694996
dinaband,0,1,False,0.9085006211765672
"c/ rio cidacos, 13",0,1,False,0.7687227940859465
choclo,0,1,False,0.7519907451110827
arjona,0,1,False,0.6842734759415406
mcglynn,0,1,False,0.7693337935173032
"calle alfred nobel, 42 7-g",0,1,False,0.6946928991941077
91309762s,0,1,False,0.6668610603229256
"calle da unidade, 184 7e",0,1,False,0.7718098972885973
espelt bone,0,1,False,0.6651000615445822
quilley0@frenchpolynesia.com.st,0,1,False,0.7823991860223117
93777834a,0,1,False,0.6876887243759575
salip altares,0,1,False,0.5567802683079733
protti tarrasa,0,1,False,0.665100958512276
90230020p,0,1,False,0.6510450334300294
langlois_benavente@sutelefono.mg,0,1,False,0.6559530526819993
barbalos,0,1,False,0.800268848614967
tubal,0,1,False,0.7832297496960043
olascoaga huix,0,1,False,0.7885382094063824
6382,0,1,False,0.7043467268240184
ulldemol bujeque,0,1,False,0.6839815242824547
pires arajol,0,1,False,0.7456143199596817
san lorenzo de la parrilla,0,1,False,0.5944380564532602
"c/ torre, 23",0,1,False,0.7439138950742322
fenton@tiposdedrogas.je,0,1,False,0.667231145599201
c8nde9a,0,1,False,0.6428438942710962
25660,0,1,False,0.6260334207217563
"calle republique dominicana, 85",0,1,False,0.8870525313034326
greear@mcgt.jobs,0,1,False,0.709284920916169
8271,0,1,False,0.794124991532445
augur,0,1,False,0.714228086207779
taburete,0,1,False,0.8507845991364266
cancela arce,0,1,False,0.7359651426535561
rufino@citycvs.as,0,1,False,0.7528853734399864
talonera,0,1,False,0.5730646947278464
15317,0,1,False,0.8089753654733832
2672,0,1,False,0.7082600383760782
50610,0,1,False,0.7664633140970019
badajoz,0,1,False,0.9019663082359066
dekeyser@creacionwebs.bn,0,1,False,0.6709245781593921
sisante,0,1,False,0.6786308173087481
denno,0,1,False,0.7566932460058521
"c/ de las violetas, 104,",0,1,False,0.7771949052149296
marla,0,1,False,0.7442958302646766
kipp,0,1,False,0.6506697348930358
decuir,0,1,False,0.6956751790681743
14973109v,0,1,False,0.7211003023399576
luczka graciot,0,1,False,0.775904490145951
regir,0,1,False,0.7150592008647219
elois,0,1,False,0.6685161593529467
kalpak,0,1,False,0.7335764175393329
duesaiges,0,1,False,0.6045627759118898
6.64228E+14,0,1,False,0.7519278775150978
34170,0,1,False,0.6937203429641176
bielat,0,1,False,0.7276321794427277
abondadamente,0,1,False,0.9579744228277871
2,0,1,False,0.7703629730729482
reski.kuberskaya@n340magazin.no,0,1,False,0.6584653952486645
1230,0,1,False,0.7080561801122384
24120558k,0,1,False,0.6252612746124593
escalera,0,1,False,0.7008619320825842
65781436x,0,1,False,0.6501015554752408
94046799y,0,1,False,0.6666493248338407
hinson,0,1,False,0.7205088223252488
ten.tar,0,1,False,0.7090105890205288
butts@maxtienda.na,0,1,False,0.6414391587075016
errol@diseodesoftware.ml,0,1,False,0.6262068787057065
77447105x,0,1,False,0.7184084149833053
bizarro,0,1,False,0.7306290760950189
vadim,0,1,False,0.8628296783404068
33418,0,1,False,0.6728383210136575
barcario,0,1,False,0.7210310582614969
88341714w,0,1,False,0.7169322620548365
3.4285E+15,0,1,False,0.6907303047727633
9.00454E+15,0,1,False,0.6606251915543624
33560,0,1,False,0.7310051698711793
corsini-vischer@viajesdacapalla.nl,0,1,False,0.8853330703621495
carlie,0,1,False,0.6515993581235745
ashberry,0,1,False,0.7362428605811682
inciertamente,0,1,False,0.914578586691894
ribamontn al mar,0,1,False,0.6884546221406084
"calle sant joan, 123,",0,1,False,0.6706041666208468
dulcera,0,1,False,0.6073115363717189
3.85057E+14,0,1,False,0.6577827041173929
32493489d,0,1,False,0.6552011665481329
3.89191E+15,0,1,False,0.7166029303700794
lakshmin,0,1,False,0.9938158255591057
kosanovic@discon.cg,0,1,False,0.6374728674596183
terrs triola,0,1,False,0.7044964525723459
7728,0,1,False,0.7421296573687289
59529079l,0,1,False,0.7329074551306272
poca urzagaste,0,1,False,0.6594651159625778
empeine,0,1,False,0.703012597157217
babasaki,0,1,False,0.9456229923744499
patchsqa,0,1,False,0.8041342850265348
valimir,0,1,False,0.8307677098717435
graciot ballv,0,1,False,0.7885595210299902
91394289v,0,1,False,0.719966429976336
78695182s,0,1,False,0.6735768553540666
fany,0,1,False,0.7209165006851155
2651,0,1,False,0.6905807502084563
6.04089E+15,0,1,False,0.6273782359622587
5.22E+15,0,1,False,0.7193621649477687
cassasola nochez,0,1,False,0.7962763683021109
"calle kresaltxu 94, 3?b",0,1,False,0.5616146611250299
estupian lladonet,0,1,False,0.7661586104613725
65340567m,0,1,False,0.6743334185483753
infalibilidad,0,1,False,0.8440862297417717
56632037b,0,1,False,0.5753041378617814
diy$ambo,0,1,False,0.7605689870750469
2637,0,1,False,0.67744818243615
valido casademont,0,1,False,0.663415065458482
remo,0,1,False,0.6504648250039455
pascuet landivar,0,1,False,0.7187442827721029
"ondulada, 121",0,1,False,0.7524405994515814
traveria morera,0,1,False,0.6291109775777624
gervasio,0,1,False,0.8096706910231465
pompa,0,1,False,0.7667596850119239
"avinguda carrilet, 21,",0,1,False,0.6295359515680995
winston@chinavende.bi,0,1,False,0.7481484455473058
"carlos trivio moreno, 2,",0,1,False,0.6073798668319452
schiavelli@buscadordevideos.mk,0,1,False,0.773869368576584
ferreruela,0,1,False,0.7036826133176229
lareo robles,0,1,False,0.7830954307759783
shih_brusse@professionalhost.jp,0,1,False,0.6026234859356818
88903644l,0,1,False,0.7445596405778437
28090,0,1,False,0.692745487947282
harry,0,1,False,0.8427757569709777
8912,0,1,False,0.7211127456248495
baides,0,1,False,0.7368526778852151
ducaux@muchachina.tk,0,1,False,0.8902388269941477
3ist423o,0,1,False,0.6689494442770872
cab,0,1,False,0.9051286581355346
antih sacido,0,1,False,0.6168170392899367
8578,0,1,False,0.6945976585976317
desailly_bosworth@coworkers.gov,0,1,False,0.8615504369876099
"vallbona, 72 3?b",0,1,False,0.6918457278464355
39527,0,1,False,0.803627289546607
bette,0,1,False,0.7474358404084874
pi,0,1,False,0.7482957541891235
9570,0,1,False,0.702245994912465
21468433a,0,1,False,0.6738683936771259
39152269j,0,1,False,0.7371824021894144
velero@softwaresaas.ec,0,1,False,0.7111930668048428
barreras de la bandera,0,1,False,0.6894933303466271
4.78072E+15,0,1,False,0.6671488610976328
"c/ antonia lancha, 38, 1?h",0,1,False,0.8003146573052428
anatoly,0,1,False,0.7260397856813633
kin-yee,0,1,False,0.8718141432115748
armelle,0,1,False,0.8441681112063899
*ayustar,0,1,False,0.6854802046290157
a06b6,0,1,False,0.73070082444891
07383536f,0,1,False,0.7525545048979012
mantencin,0,1,False,0.7759798061920244
1450,0,1,False,0.7528177925774665
39395797v,0,1,False,0.6865889768473249
salicilato,0,1,False,0.5804143688092187
anamary,0,1,False,0.6592806408133808
72ic5oid4,0,1,False,0.6129824619902823
l655a2uta,0,1,False,0.6732188447652548
atl-sale,0,1,False,0.7832261681579563
leyton@intg.tk,0,1,False,0.7609947080730809
37711,0,1,False,0.6862261789628086
4.27735E+15,0,1,False,0.722990710889343
20491,0,1,False,0.7207639815053657
"c/ las chumberas, 38,",0,1,False,0.7681548549503644
klaudt,0,1,False,0.7101359124150483
itter,0,1,False,0.7503141663630352
canut escriba,0,1,False,0.6439926692690779
registrar,0,1,False,0.630674061728563
43061609c,0,1,False,0.7276300928852547
38350,0,1,False,0.7387044734034797
algemes,0,1,False,0.6383416934277041
8322,0,1,False,0.7358918537242277
4or3554e0a,0,1,False,0.7129657009217971
correnta,0,1,False,0.7276697946434252
jarandilla de la vera,0,1,False,0.6975279339619677
7s0av07rido,0,1,False,0.6455161081325359
miriamne,0,1,False,0.9189572603847889
canal saracho,0,1,False,0.622654290600722
35500,0,1,False,0.7982420694521168
75590487k,0,1,False,0.6600534862965936
4.10842E+15,0,1,False,0.7184092214722906
23991331p,0,1,False,0.716756734176353
ostapchuk casal,0,1,False,0.7092061532989944
tu6e3a5a,0,1,False,0.6643547712232724
rosngela,0,1,False,0.7181020118803532
armintario,0,1,False,0.9508802154510051
seto,0,1,False,0.6213767499878666
to85lo372,0,1,False,0.6613902490990128
vidrioso,0,1,False,0.6422753087615097
6180,0,1,False,0.7339696436669562
36914497a,0,1,False,0.735410744964405
ajona valenzuela,0,1,False,0.7698616494246284
armenteros,0,1,False,0.9160223595018167
aylmar6,0,1,False,0.7340324863705492
claudio iturrieta,0,1,False,0.6059440332187704
j0ctar,0,1,False,0.6282687639609008
5.44972E+15,0,1,False,0.7116377482257344
6.60819E+15,0,1,False,0.6921430400268838
newtell@theroxyblue.ir,0,1,False,0.7850768007700601
braham,0,1,False,0.8919255569228395
8547,0,1,False,0.7056520192862308
portal,0,1,False,0.5191804241006364
dellinge,0,1,False,0.7948789941351633
persaud,0,1,False,0.7208799906160728
maiga,0,1,False,0.6712543757358784
kawahara,0,1,False,0.8423826699010655
winde,0,1,False,0.6948741383717226
"luis de gongora, 189",0,1,False,0.6633244315269389
4.94812E+15,0,1,False,0.6641311572570511
59973244p,0,1,False,0.6311042403697361
benigni@viajesdacapalla.pa,0,1,False,0.776258909991707
eggebraa,0,1,False,0.6860385400841162
"calle miguel lopez de legazpi, 48, 8f",0,1,False,0.6459371210040044
o.toole,0,1,False,0.7192060546085884
8.04948E+15,0,1,False,0.6727331601095191
lacey@bwds.mp,0,1,False,0.7115760043762068
gering,0,1,False,0.6432627699635572
chilches/xilxes,0,1,False,0.8375242412230752
"c/ poeta bernardo de la torre 10,",0,1,False,0.7572380286456092
milly7,0,1,False,0.9047536056047663
marketa,0,1,False,0.6976056440335299
8537,0,1,False,0.773650716083331
gilda6@mytanga.om,0,1,False,0.7396670018701292
belalczar,0,1,False,0.7136716865500902
bazo san salvador,0,1,False,0.7870774153264812
2161o1o,0,1,False,0.7108607185797383
delit@icods.ro,0,1,False,0.699486670081598
gaile,0,1,False,0.7306231890281738
olivio,0,1,False,0.7453726795668282
6$ng4tado,0,1,False,0.8782563440226024
bollullos de la mitacin,0,1,False,0.7776311120056758
kovacs,0,1,False,0.7716876695942931
toba,0,1,False,0.8454910851933982
2.78171E+15,0,1,False,0.7041699051778628
kiam,0,1,False,0.6958594119947421
45518730m,0,1,False,0.6578773358279852
harvison,0,1,False,0.7681977369531452
gaylor,0,1,False,0.704510232293347
me93a,0,1,False,0.7748946332641645
el-hawar,0,1,False,0.8790652998638342
2.53246E+15,0,1,False,0.7400045665091763
masegosa,0,1,False,0.753061175275271
herminia,0,1,False,0.9867893636382927
kiri,0,1,False,0.7279948590184986
boggs@cocteleria.dz,0,1,False,0.7018556585304735
forfoleda,0,1,False,0.8116689212284873
cerpa oitavn,0,1,False,0.6316721411273297
moloney@imarbella.travel,0,1,False,0.750294179673165
arajol lo cascio,0,1,False,0.6596807646940377
3.99279E+14,0,1,False,0.7155798653426321
adahuesca,0,1,False,0.8172074783302391
planthar,0,1,False,0.789019600312615
walborn@19horas.cat,0,1,False,0.6394745985716049
3245,0,1,False,0.6890603577362471
kingslan,0,1,False,0.8339357209835866
roccardi.betten@carrillo-de-albornoz.mil,0,1,False,0.71751479956585
rigente,0,1,False,0.7216396573508725
cambiazo,0,1,False,0.7198291730979568
02906029w,0,1,False,0.642421129800343
otilio,0,1,False,0.5988196471213524
"carrera 55,",0,1,False,0.6081202105395901
hennon,0,1,False,0.7956545648578836
25793872q,0,1,False,0.6750503245404549
hau,0,1,False,0.883439202773344
halbert,0,1,False,0.8215469788753704
satoh,0,1,False,0.6045802694318912
matthiew,0,1,False,0.6688565939031924
aristofnico,0,1,False,0.6277929274446837
22268,0,1,False,0.725525820299677
ozselcuk,0,1,False,0.7686294497202141
14970,0,1,False,0.7058160872707854
yasna,0,1,False,0.7650174304099391
chi-keun,0,1,False,0.8253677715198946
9ig7a2i4,0,1,False,0.7171730667126389
19197,0,1,False,0.7157200838607448
928,0,1,False,0.7340961787864604
stimson_holbrook@cementosanfranq.ly,0,1,False,0.7714981218736571
cangrenarse,0,1,False,0.7024068347006295
9.18E+15,0,1,False,0.7057595250580222
solonitsin3@neotelecom.fi,0,1,False,0.7830212322140033
s3borrea,0,1,False,0.6351561425803618
paseo arco del ladrillo 48 10?h,0,1,False,0.8077324803394704
93310194e,0,1,False,0.7609937392947341
glyn7,0,1,False,0.7339063749094041
nufrago,0,1,False,0.7194282316646048
4or6un0,0,1,False,0.5810788715600875
4881,0,1,False,0.7398956901855555
cos6rio,0,1,False,0.6960957051921207
venfica,0,1,False,0.7032647306610695
rist,0,1,False,0.6665065857942207
carmelo,0,1,False,0.7444947045514985
4.86024E+14,0,1,False,0.5802105049055787
beal,0,1,False,0.6799934733671321
imokoude@transportesvegasl.et,0,1,False,0.671324422493439
63171354z,0,1,False,0.7210631525735532
9usta4ui6,0,1,False,0.5576535458741936
august,0,1,False,0.6829756606463949
necforo,0,1,False,0.713641475719081
tomkin,0,1,False,0.918247314655613
calle tras do colexio s/n,0,1,False,0.8234116453485011
gambs galatioto,0,1,False,0.5964927921826901
kulle@coworkers.tl,0,1,False,0.8568368318354984
steele-kripilani@vendomiatico.se,0,1,False,0.8653497951168468
mae,0,1,False,0.7625819213378464
583opi4,0,1,False,0.7316817303579399
78,0,1,False,0.7391334850966637
michalopoulos8@aprendeaestudiar.vn,0,1,False,0.7902227124335204
eldredge,0,1,False,0.6868392953807876
hao,0,1,False,0.9271227385480358
saprtich@seramitex.sv,0,1,False,0.7413429843564275
leonella,0,1,False,0.8007899595157159
renan1@fichajes.nom.sd,0,1,False,0.8007010969108189
vilar elsegui,0,1,False,0.6135080843864557
lafferty,0,1,False,0.6464059076418779
truswell@soybueno.be,0,1,False,0.7854653726830795
rudolf,0,1,False,0.8139749584688324
de78e24423n6e,0,1,False,0.676971423774218
08109487d,0,1,False,0.677229572400636
38036492n,0,1,False,0.7111508614375638
cirio,0,1,False,0.7108800536185876
kappa,0,1,False,0.7785122825893287
morcn,0,1,False,0.7394125556584361
abietceo,0,1,False,0.8212130302781137
prats de lluans,0,1,False,0.6201138449990371
6411,0,1,False,0.7289263657701404
sineiro herranz,0,1,False,0.764440017669917
al769i4,0,1,False,0.7270544117828835
"calle arriola 29,",0,1,False,0.7092003553528656
pa24dan3cea,0,1,False,0.6286366050807192
delujan,0,1,False,0.8002635441536448
backer@showcars.com.co,0,1,False,0.9213722032252365
eliseo,0,1,False,0.7361014368975403
jaspe ochoa,0,1,False,0.7758724089547315
13082383y,0,1,False,0.6711879692710881
8151,0,1,False,0.715456696151506
kaz,0,1,False,0.7703629730729482
alconchel,0,1,False,0.8250300677233976
46343482t,0,1,False,0.6721634214112201
urea bernat,0,1,False,0.7783411110586058
pladeval berganciano,0,1,False,0.694644294298827
albuminmetro,0,1,False,0.9780720746967209
1.52349E+15,0,1,False,0.7213992512180287
werling,0,1,False,0.7494610621166011
48c09a,0,1,False,0.6787242715530347
mauer,0,1,False,0.693186363748745
viena@redesmilitantes.pg,0,1,False,0.8127211779621211
bolvir,0,1,False,0.7814043134579487
rosalia,0,1,False,0.6681892521729459
persson_mcclanahan@deseoun.km,0,1,False,0.7049276749199762
61877469v,0,1,False,0.7117203370071673
6208,0,1,False,0.6356179491341715
coe,0,1,False,0.7503027297027675
ananas,0,1,False,0.7963003144938346
brihuega,0,1,False,0.6590877256816708
s16nio5o,0,1,False,0.6755346762245463
winstanley@waterflyesp.hn,0,1,False,0.6766080196322306
philip7,0,1,False,0.6432199685513367
salvi figuls,0,1,False,0.5272029737246883
09899393d,0,1,False,0.6740458111170786
wilbur,0,1,False,0.6797773466902186
19140,0,1,False,0.6972200205183031
19185,0,1,False,0.7243004246925472
"c/ cardenal cisneros 70, 12?d",0,1,False,0.637716852891191
4.42213E+15,0,1,False,0.6200087934740405
giertych,0,1,False,0.7179035816260549
34309,0,1,False,0.6654279781964706
37748,0,1,False,0.6650054284346709
navas de jorquera,0,1,False,0.6947803603699602
lab2a8o4i0,0,1,False,0.9038749000359259
r3i8a83nt1,0,1,False,0.7559024810889023
loktev@theroxyblue.aero,0,1,False,0.7223285268840556
