Query,Label,predicted,correct,malicious_probability
"1' in boolean mode  )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,True,0.6942248101430945
"-1985%'   )    )     )   union all select 3051,3051,3051--",1,0,False,0.37285111759539447
"-7661"" union all select 9551,9551,9551#",1,0,False,0.05606549824607244
"1""   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""prtf"" like ""prtf",1,0,False,0.15818077636033787
"1   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   8965  =  8965",1,0,False,0.08631451788151427
"1"" and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1,0,False,0.44933508578499426
"1 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",1,0,False,0.4809100422539949
"1%'  )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,0,False,0.4794585401082516
"-1031%"" union all select 6832,6832,6832,6832#",1,0,False,0.03601491399131477
"-9740""   )    )    as pxkx where 5305  =  5305 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,0,False,0.37998049436817916
"1""   )    )    or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (   ""ejpw""  =  ""ejpw",1,1,True,0.6234806981389645
 (  select   (  case when   (  6714  =  8872  )   then 1 else 6714*  (  select 6714 from master..sysdatabases  )   end   )    ) ,1,0,False,0.23773115927135868
"-1084'  )   union all select 2634,2634,2634,2634,2634,2634,2634,2634#",1,0,False,0.0641985620199356
"select * from generate_series  (  1431,1431,case when   (  1431  =  7822  )   then 1 else 0 end  )   limit 1--",1,1,True,0.6612096337943582
-5217 where 3620  =  3620 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1,0,False,0.18176232405853918
"1%' and elt  (  3114  =  3114,sleep  (  5   )    )   #",1,0,False,0.45899561383960485
"-4452%"" union all select 7141,7141,7141,7141,7141,7141,7141,7141--",1,0,False,0.14942370152020235
"1""   )    )    rlike sleep  (  5  )  #",1,1,True,0.6103483960641761
"1""   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   ""ladc"" like ""ladc",1,0,False,0.2778255345488133
"1""  )   as hfgk where 1100  =  1100 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.6674511927479527
"1%""   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   ""%""  =  """,1,0,False,0.30875597169462954
1'||  (  select 'bezt' where 7876  =  7876,1,0,False,0.26916144585026336
"1'  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1,1,True,0.654155477957105
1  )   as nioj where 9703  =  9703,1,0,False,0.04326220306750127
"1""   )    )     )   and   (  7396  =  6351  )  *6351 and    (    (     (  ""xerw"" like ""xerw",1,0,False,0.04059164958876105
"1'   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  'qtni'  =  'qtni",1,0,False,0.40949983429557585
-7387'   )    )     )   order by 1--,1,1,True,0.7848935911400093
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (     (  'aatp'  =  'aatp",1,0,False,0.33531014274968646
"1%"" and elt  (  1210  =  1210,sleep  (  5   )    )    and ""%""  =  """,1,0,False,0.331711326518514
"1'   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  'viad' like 'viad",1,1,True,0.5437552970498608
"1  )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,True,0.5211696086889367
 (  select * from   (  select  (  sleep  (  5   )    )     )  lrov  ) ,1,0,False,0.4667133895094154
"1""  )   as ltbl where 6395  =  6395",1,0,False,0.035637062039367284
1'+  (  select wpkh where 5842  =  5842,1,0,False,0.04807778744144893
"1'||  (  select 'ylek' where 3803  =  3803 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   ||'",1,0,False,0.09318038023293576
1  )   where 5866  =  5866 and 4595  =  4595#,1,0,False,0.03666072576055309
"-2204'||  (  select 'bwae' from dual where 4884  =  4884 union all select 4884,4884,4884,4884,4884,4884,4884,4884,4884,4884#",1,0,False,0.13748950071064026
"1%""  )   and 9764  =  6037 and   (  ""%""  =  """,1,0,False,0.05107278789599431
1'  )   as qqyz where 2274  =  2274,1,0,False,0.17135197994562978
"1'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  'qutm'  =  'qutm",1,1,True,0.6604701717487742
" select sleep  (  5  )   and    (    (   ""%""  =  """,1,0,False,0.46976026301209906
"-9808' in boolean mode  )   union all select 2528,2528,2528,2528,2528,2528,2528--",1,0,False,0.18584778071917635
1'   )    )    waitfor delay '0:0:5' and    (    (   'jcfe'  =  'jcfe,1,1,True,0.8162065020690826
"1"" where 7788  =  7788 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,0,False,0.23958892128296783
1' where 4253  =  4253,1,0,False,0.12069662857757664
"-8966""   )    )     )   or 1628  =  2712",1,0,False,0.03524038309479552
"1' union all select null,null,null#",1,1,True,0.5137993923122276
"1,  (  select   (  case when   (  7734  =  7734  )   then   (  select benchmark  (  5000000,md5  (  0x72747341   )    )     )   else 7734*  (  select 7734 from mysql.db  )   end   )    )   ",1,0,False,0.22689370276130635
"1' in boolean mode  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",1,1,True,0.5219132781095583
"-5227"" union all select 2666--",1,0,False,0.16215959779009315
"-9176'   )    )    as eunw where 5978  =  5978 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,0,False,0.41425499739978644
"-3074'   )    )    union all select 6131,6131,6131,6131,6131,6131,6131--",1,0,False,0.2993715757600592
1' and sleep  (  5  )   and 'kapr'  =  'kapr,1,1,True,0.849043520801521
"1%'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  '%'  =  '",1,0,False,0.16036255874202554
"1  )   where 6720  =  6720 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1,0,False,0.05929180553032667
"-9698  )   as pvhn where 3223  =  3223 or elt  (  6563  =  9210,9210  )  --",1,0,False,0.06225599599786943
"1"" and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and ""mynm"" like ""mynm",1,0,False,0.25601413514509513
-1989%'   )    )    or 6179  =  8518#,1,0,False,0.01685778564868451
1'||  (  select 'vwls' where 5252  =  5252 rlike sleep  (  5  )  #,1,1,True,0.6207707268028613
-8357'   )    )    as henk where 8198  =  8198 or 2558  =  9103#,1,0,False,0.01753869711100026
1'  )   as yxdb where 4597  =  4597,1,0,False,0.1589111219276321
-1393'   )    )     )   union all select 8280--,1,0,False,0.3080419574676553
"1 where 9869  =  9869 union all select null,null#",1,0,False,0.11282861803370754
select   (  case when   (  8294  =  4332  )   then 1 else 8294*  (  select 8294 from master..sysdatabases  )   end  )  --,1,0,False,0.4619100054557907
"1'  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1,0,False,0.39046239961145396
"1'  )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1,1,True,0.6275296217102406
"-3775'  )   as rqet where 7092  =  7092 or elt  (  1032  =  1032,3623  )  --",1,0,False,0.11662743503710452
"1'  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and   (  'dtym'  =  'dtym",1,0,False,0.25335195540641636
"1""  )   where 5196  =  5196 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1,0,False,0.1830240066296995
"1 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  -- ofqd",1,0,False,0.23509579830311367
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (     (  ""sxih""  =  ""sxih",1,1,True,0.5030749284386958
-4325 order by 1--,1,1,True,0.7794509038988402
"-2321%""  )   or 2271  =  7683--",1,0,False,0.07329627727884688
"1""  )   as ranl where 5553  =  5553",1,0,False,0.04906547398259078
"1'  )   where 8628  =  8628 union all select null,null,null--",1,0,False,0.47842086515636445
"-3007  )   where 6648  =  6648 union all select 6648,6648,6648,6648,6648,6648,6648,6648#",1,0,False,0.042503392880622215
1'||  (  select 'awba' from dual where 3749  =  3749 and 1445  =  3334--,1,1,True,0.5931274048767657
"-6186' in boolean mode  )   union all select 2990,2990,2990#",1,0,False,0.09506460657844581
"1'   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  ",1,1,True,0.7055392063624291
"1"" or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1,0,False,0.03057699914093766
"1'  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'xdce'  =  'xdce",1,1,True,0.8159142548736701
"1 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,0,False,0.47319734619136955
"1"" where 4073  =  4073 rlike   (  select   (  case when   (  8716  =  4281  )   then 1 else 0x28 end   )    )   --",1,0,False,0.2529938321460561
"1""   )    )     )   union all select null,null,null,null,null,null,null--",1,0,False,0.4045283542712092
"waitfor delay '0:0:5' and    (    (   ""%""  =  """,1,1,True,0.6111981011230763
"1""  )   where 2312  =  2312 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1,1,True,0.5438036295308301
"-9434""  )   as cqlw where 1600  =  1600 or 2733  =  1047--",1,0,False,0.14105907877294968
"1   )    )     )   union all select null,null,null,null,null,null,null,null,null#",1,0,False,0.18944868152651914
"1""   )    )    and sleep  (  5  )  #",1,1,True,0.7089127745229674
"-5925  )   where 5758  =  5758 union all select 5758,5758,5758,5758,5758,5758,5758,5758,5758#",1,0,False,0.04029808870348185
"1""  )   where 2873  =  2873 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,0,False,0.3480590129644552
"1 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  # usus",1,1,True,0.5249615892901925
"1"" where 6004  =  6004",1,0,False,0.024770003502948806
"1""   )    )    as svim where 4924  =  4924 and 7932  =  5870",1,0,False,0.028307337541184977
"1""   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",1,1,True,0.8457173798251718
"1  )   union all select null,null,null,null,null--",1,1,True,0.5036432829749017
"-2951"" or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   ",1,0,False,0.09879655712559064
"1%'   )    )    union all select null,null,null,null,null,null,null,null,null#",1,0,False,0.2644555214407854
-4644 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  # upwd,1,1,True,0.8805557031804578
"1'   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  'ochr' like 'ochr",1,0,False,0.2472877171273739
"1"" and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and ""arqb"" like ""arqb",1,0,False,0.15231510093034192
"1  )   where 7978  =  7978 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1,0,False,0.10447474193867495
"-9977"" where 5132  =  5132 union all select 5132--",1,0,False,0.08678915090878862
-8047' or 3038  =  3038,1,0,False,0.03458615439365789
"1'  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  'uwbh'  =  'uwbh",1,0,False,0.4069424896195246
"1 union all select null,null,null,null,null,null,null--",1,0,False,0.46352314019314467
1'   )    )     )   and 7533  =  7533 and    (    (     (  'txex'  =  'txex,1,0,False,0.3082366908219319
1  )   as duqb where 6495  =  6495,1,0,False,0.058436584774319844
"1'   )    )    as gqzy where 2312  =  2312 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,0,False,0.49987981403080917
"1%'   )    )     )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (     (  '%'  =  '",1,1,True,0.5137421280759126
"1'  )   where 9304  =  9304 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,True,0.6216280276083456
"1'||  (  select 'djoe' from dual where 8063  =  8063   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )      )    )   ||'",1,0,False,0.4232358486000115
-8553'+  (  select adko where 1750  =  1750 union all select 1750#,1,0,False,0.1584329947811417
"1"" where 9792  =  9792 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1,0,False,0.34680796517635293
"select * from generate_series  (  8147,8147,case when   (  8147  =  6336  )   then 1 else 0 end  )   limit 1--",1,1,True,0.5035771825300469
"-7889""   )    )    as oayf where 1765  =  1765 or 8571  =  8571--",1,0,False,0.14821008103470218
